Id,Review
72,argent reborn westin stayed nights starwood 3 nights price 2 offer worked 154 night.be warned exorbitant 14 room tax not rate booking added check transparent.as spg gold given corner room great view san francisco water beyond.had superb massive flat screen plasma room mini bar nibbles not stocked sensor tray installed ready noticeably fast 4pm check honoured problem maid refreshed room morning helped make packing tidier affair me.bathrooms small norm sf hotels.the location not beaten minutes walk south union square just round corner seasons opposite fantastic san francisco museum modern art new unmissable olafur eliasson light show.wired web connection easy access swift affordable 15.99 just need check emails pop market street apple store online minutes free.two tips renting car hybrid prius charge half price 22/night environmentally friendly cars vs. 42 regular vehicle.second macy room key state id customer services 11 discount.verdict dependable westin heavenly beds modern clean property great improvement variable experiences westin st. francis nearby union square  
73,"good parts.. booked westin expedia paid extra grand deluxe room 	rooms expensive higher grand deluxe described floors 14 26. particularly wanted high possible budget overlooking city skyline.we arrived 8pm checking asked high possible 	receptionist told room 32nd floor hadnt turned available 	delighted tapped away gave keys room 14th 	challenged asked room just mentioned floor 32 said allocated guest assured given best rooms hotel 	tired argue accepted.the room floor 14 overlooked yerba buena gardens ground level building site immediately hotel 	beds fine shower curtain hanging rail water level toilet bowl high got wet sat loo 	bathrobe supplied towels bit sparse 	stayed night tried reception following morning 	told leave packed cases room moved alternative room time came sightseeing afternoon.you guessed came 4pm asked desk clearly nothing 	room floor 26 luggage thought bit given foyer swarming door staff cocierges bell boys 	overall reception staff bit aloof not sort service expecting really.the new room identical just higher 	bathroom better condition robe supplied number towels mean 	got city skyline views bit view hotel yerba buena gardens moscone centre bay distance nice.we experienced creaking hotel later week wind really high mentioned reviewer wasnt issue not loud disturb 	experienced alarm allowed stay room hotel checked told false alarm problem garage 	pa room.. efficient pleased not walk 26 flights.we didnt use restaurent way expensive not business expense account 	breakfast items individually priced franky outrageous 	starbucks pizza restaurent subway stocked deli immediately outside hotel getting supplies use room room isnt problem 	mini bar overpriced usually case hotels.the day left asked guy looked door time allow cab airport rush hour 	asked leaving said door arrange use hotel limo free 	took mean complimentary arrived airport told fare 40 dollars 	thats cab felt misled somewhat 	beware offered service 	nice travel style pay extra it.so positives great locationcomfortable beds change bedlinen day want it.fire alarm handled well.negativesreception staff aloof not efficientproblems initial check subsequent movecharges limo service not clear.breakfast prices outrageous.overall fine look alternative hotel time visit 	 "
74,great service hilton new orleans st. charles hilton new orleans st. charles great hotel town conference not asked better hotel loved turndown service chocolates left bed staff helpful finding activities free time directions room spacious clean thank great stay  
75,"lived expectations stayed boyfriend early january wanting special new year reunion did n't disapppoint 	executive room courtyard really bright airy furnished traditional wooden items modern touches like cable tv fridge kettle hairdyer 	stayed standard room short trip wanted charming traditionally styled hotel 	agree previous reviewer bathrooms bit chilly air did wonders heating bedroom hotel staff kindly switched advance returning home late night welcoming light 	contradict comes breakfast room really bright not huge food nice landed pretty soon did table helps tell reception heading 	hotel staff nothing helpful sorting hotels moved kindly looking book mistakenly left pick weeks later 	fact really n't fault service 	hotel really lovely hutong area beijing close especially tube not problem n't mind walking 5 minutes main street prefer quiet roads 	advise grab business cards heading want cab hutong n't known shown drivers problem usualy know main street 	think fact went times overall travels china says lot good little hotel 	 "
76,great familly vacation reading reviews breezes decided write things perspectives canadians readers remember canadians open accept different cultures americans explain bad critics famillly kids 3 6 great time weeks vacation met famillies crowd beach friendly food good carabian not accept year excellent evening activities great sports activities kids adults  
77,"beautiful no substance arrival riu palace impressed greeted delicious fruit drink check-in swift 	walked room strong musty odor come equipped air freshers tip received previous posts smelled musty odor rest trip 	husband honeymoon 	beach really amazing 	like postcard 	admit initial beauty place just n't left 	ca n't exactly finger just does n't character 	animation team sang songs did games everyday 	change suits night song dance evening 	repetitive knew going did 	week days totally bored 	content laying beach day dinner forget 	sit courtyard blank looks face bland so-called entertainment 11pm basically shut 	did outback safari excursion decent time hot expected 	ate brazilian restuarant night thought good restuarant quiet hear pin drop need little background music 	tried eat steakhouse night served husband groups finally just walked out.. did n't want pull race card wonder dark skinned african americans 	read article dominican people issues regarding skin color 	light skinned/dark skinned thing 	stupid does exist 	overall say guests stuffy noses air time.i return resort group friends make party communicate 	meantime think stick jamaica laid atmosphere 	 "
78,"great little hotel little hotel wonderful 	great location 	great decoration 	comfortable bed sheets shower 	friendly helpful staff 	nice french breakfast 	plenty great restaurants immediate area 	15 minutes paris attractions walk jardin luxembourg pantheon notre dame nice 	 "
79,"better little things make difference read critics best western blue tower amsterdam reserved hotel 	check-in wife located 11th floor no elevator 12nd floor 	pick luggage there__ñs no employee help 	claimed located 10th floor no problems 	window stuck did not close night nights stayed problem remained 11:30 pm 	furniture dusty arrived got better 	safe box stuck inside furniture nail blocking door 	breakfast good 	despite distant city center reach bus stop block efficient public transport 	cab reached central station 14 minutes it__ñs necessary explain driver hurry ring 	day arrived reception clerk gave indication night club completely wrong cause club closed 	good points borrowing iron hot-water bottle rooms 	no refrigerator rooms machines floor prefer saving supermarkets just walking corner open 10 pm 	resume bad points greater goods 	not recommend blue tower 	 "
80,"gem chelsea nyc visitors vermont 26 2008my husband just returned memorial day weekend nyc 	desmond tutu center hotel exceeded expectations 	accommodations comfortable decor tasteful 	room faced courtyard center accessable day giving bit nature big city 	sure make time stroll grounds 	continental breakfast included excellent 	clean pleasant 	want change pace nyc modest clean quiet affordable desmond tutu center place 	 "
81,horrible management stayed hilton london tower bridge 6 days vacation london fiance arriving airport lost luggage went desk informed luggage arriving later day gave paper work airport told notifiy baggage received morning not receiving baggage called airport informed sent hotel sent went desk told received luggage went concierge told luggage came sent got information desk called airport double check status hotel sent went downstairs morning concierge n't told afternoon concierge expect called airport sent day.after dealing headache foreign country baggage hotel audacity not charges phone calls airport let reimburse expense buying toiletries clothing charged 40 pounds refused make compromises not responsible luggage.the rest week went okay minor inconveniences alarm going 3am hotel bar charging 10 pounds drink.but want shoddy service 4 star hotel cares nothing patrons feel free stay recommendation avoid like plague maybe management changed better time stay far far away  
82,"great authentic chinese hotel stayed 4 nights july.the rooms small worth right middle real hutong neighbourhood beijing.the desk staff helpful went translate taxi drivers us.most taxi drivers got lost trying adventure not problem.breakfast included morning 	western breakfast average likely case places china.we rented bikes cheap rode forbidden city took 20 minutes.i agree previous reviewer looking 5 star hotel not place 	looking great place experience real people china know beijing wake not just hotel place 	 "
83,"brand new hotel good value stayed new hotel family 1 night january 2008 wish longer went hk disneyland hotel children__«_È_ treat 	pool not ready bit chilly january gave magnificent harbour view room breakfast excellent hotel check-in check process fastest 	mtr just door hotel good food markets area morning selling types fresh fruit veges shopping centres public fitness park door good walk lots swings playground equipment children 	quite convenient want hustle bustle main city want easy access like larger room 	stay 	 "
84,excellent affordable accommodations stay oakwood apartments shinjuku terrific room bit small modern clean service excellent amneties fabulous located near shinjuku train station makes bonus travellers  
85,excellent service lovely accomadation just returned 7 day stay sesari bali honeymoon.i bemused went slipped ranks prior going room reports excellent generally occasionally quite damming.one thing kept seeing mentioned poor condition road leading saying taxi everytime bad rubbish walked daily wife variuos levels intoxication no not best like numerous similar roads uk.the pavements seminyak high street lack problem bali cheap chips unless seafront hotels generally meal wine course food generally brilliant go.one recommendation sesari booking isask odd numbered room switched villa 12 lacked sun glad did n't wrong rooms immaculate odd ones sun opposite site.the staff come morning cook brakfast make room come remake spray evening excellent hang ask tips partners birthday gave bottle wine staff n't met know names birthday.some rooms refitted whislt maybe explains previous comments overall struggle fault stay say competition high similar properties review making final choice  
86,lovely hotel nice metropolitan city lovely hotel spend second honeymoon studio suite beautiful spacious lovely bed right temperature niagara falls 3 nights arrived plan relax lot touristy stuff niagara not nicer hotel relax location wise minute walk rogers centre brilliant night hard rock enjoying baseball did tour bus tour forget company rubbish downside hotel recommended tour boat bus tour n't loved walking toronto not tourist spot nice city live feeling got saturday morning unreal quiet big city overall nice relaxing stay lovely hotel  
87,"fair not away caribbean 10 years bringing children 13 10 excited 	meeting sister arriving later day.we got early knew room not ready 	checked bags smart pack separate bag bathing suits 	changed common bathroom ready 	course stop drink lobby bar took quite time 	explored resort lovely 	went beach kids went wading ocean went drinks time beach bar 	took long time 	attractive fit woman not accustom pretty ignored 	took approximately 10 minutes glass cup wine soda kids 	3:00 room ready transfer luggage went fine 	room nice beautiful view resort ocean needed 	complaint room freezing turned a/c condensation floor 	complained said nothing kept towels floor wipe moisture constantly n't going cold 	sister checked surprise rooms away 	resort huge happy 	dinner tried japanese restaurant told needed reservations booked place looked 	sister speaks fluent spanish tried speaking no way 	told come 4:30 wait line make reservation 	wait line not vacation thing wanted wait line make stupid reservation 	tried restaurants booked french restaurant wedding n't taking reservations 	ate buffet 	day got 4:30 like said line enormous 	person reservation 	able italian restaurant night kids loved tortellini alfredo daughter really wanted japanese 	day went 3:30 person line 	believe 	smart brought 2 drinks knew 	needless say line finally got reservation 	food n't good 	place did n't make reservation mexican place just gave told come 1/2 hour 	bar actually served right away did n't make feel invisible 	pool bar joke 	probably drowning no notice 	point sister waited 1/2 hour no looked way 	n't doing beer bong did n't belong 	kids looking forward going swim bar just hang pool drink soda disappointment 	did excursions- hour horse ride excellent 	horses bit tired went gallop beach way 	kids loved word advice barter guys went 60 person 50 	did day safari jeep drive 	day thing worth money 	did snorkeling excursion boat ride hell 	left storm water rough rain pelting like gun shot butt slamming metal seats just excruciating think n't padding 	bring bread fish eat right hands watch fingers 	ride smoother 	son cold left turned worse days went 	went doctor resort sent clinic ambulance 	got clinic did n't speak english 	took x-ray son standing right 	broken english doctor said fluid lungs stay days resort 	freak'en kidding 	told come day pediatrician 	needless say refused sent zyrtec expectorant 	zytec allergies son allergy medication 	n't know thought stupid mother 13 years knew son just bronchitis need anti-biotic 	took cab resort 20.00 thank god sister went resort doctor 	told bronchitis need antbiotic handed right 	3 days son fine 	advice traveling country doctor antibiotic bring 	got 1200.00 days f service 	fought charges changed 800.00 	line resort people not helpful friendly bad service 	n't extra things did complete waste hard earned money 	bring pocket book spend additional 1500.00 not including son medical bills 	 "
88,great value fab hotel loved bali hotel excellent not best nusa dua 4* half price good value money definitely stay went again.it good hotel n't work 4 not 5 think facilities pool lovely gym massage area n't sunbeds fair n't problem grounds 5* hotels better fair felt really got best value money here.the guests nice mainly japanese.we stayed 2 bedroom apartment private swimming pool excellent cheap ordered loads room service worked night room kitchen 2 big plasma tv dvd/cable 2 bathrooms fabulous baths showers rooms tastefully decorated aircon good think finished building april 2007. pool freezing 5* hotels area tiny room glad stayed here.the staff polite friendly english n't fabulous ca n't speak language ca n't complain action area hotel nusa dua literally just hotels not need taxi bali fabulous advise stay not order breakfast buffet cheaper just ordr room service 2 day huge breakfast.make sure book car day stay drive sights bali 10 hour day ca n't really complain book drivers hotel driver called budi highly recommend sure wo n't mind ringing directly 081 558 139 595 book remember going stay indonesia people poor live 50 usd month tip n't angry people try sell things just trying feed families  
89,"hotel helll concern letter account horrible experience staying barcelo punta cana dominican rep. dates scheduled vacation aug. 21st till 28th writing letter new york home result having cut vacation short rudeness unhygienic overall filthiness hotel moment walked hotel took hours hotel receptionist check room completely obnoxious apposed greeting new guest open arms room mold urine oder safe damaged requested changed fixed day maintenance showed hotel reception scheduled asked wait worse fact reception hang bathroom leak faucets ceilings no maintenance showed fix hotel room problems ask wait room spoused vacation oder mattress pillows unbearable point laid towels able lay insects ants water bugs kept late night scared asked change room told waiting list food hotel provided guest undercooked tasted reheated days ago fruits not fresh thursday 23rd ate gave food poisoning vomiting night till point not hold liquids stomach course no hotel assist thats called husband book flight hotel guest feel hell husband pay extra 300.00 dollars flight home receive proper medical attention.the result lost vacation time job 940.00 paid inclusive dream resort vacation 300.00 early flight fee total lost time value 1,300.00 not including medical fees outraged barcelo punta cana treated guest services standards roadside motel reimbursed given credit stated losses.rima patel  "
90,"super hotel stayed 7 nights 	room large clean equipped 	bed huge comfortable 	bathroom large walk shower 	staff friendly helpful 	resaurant food wonderful little expensive compared local dining establishments worth 	kings cross area colourful area sydney felt quite safe night walking 	station close hotel use sirens time day night called 	living rural area uk took adapt soon adjusted 	tv internet not user friendly staff did warn happily took charge advice correct 	room stocked mini bar 	cleared not tempted use 	used fridge wines 	hotel quite happy 	 "
91,fabulous absolutely wonderful hotel silla staff caring group individuals experienced visit beautiful city florence memorable staff willing help directions best venues dine selections great extremely helpful prior arrival doing took things order hotel darling cared treat mrs. avellino silla owner sweet breakfast buffet lovely waitstaff lovely terrace enjoy visited sites looking relax planted blooming flowers adds experience say adored stay look forward return trip florence hotel silla ciao dan k  
92,overpromise undereliver wedding organised terrace hotel great location views ended poor organisation non-functioning jakuzzi entertainment suite major disappointments.we feel not clean way managed finances event person charge avoids contact months  
93,hotel silla best stayed hotel silla week april 2008 loved moment hotel beautiful old palace rooms nice comfortable breakfast good fresh includes eggs cereals yoghurt fruit toast cheese location silla excellent easily walk attractions best silla staff everybody friendly helpful nice feel royal princess help e.g wished change room view river succeeded nicely needed adapter reception helped ladies breakfast room friendly polite feel welcome absolutely recommend hotel think friendliest hotel stayed unforgottable florence silla  
94,beautiful hotel destroyed terrible service stay started problems desk 20 minutes 3:00. told check time 3:00 lunch come 3:00. returned lunch given room told luggage room no concierge took room took 20 minutes room located far away course luggage not went desk told did not want room said okay not room 6:00. sat lobby travel clothes waited room concierage told tell hotel 9:00 morning n't tell 2 hours sat lobby wanted try sell time share got introduction hotel 6:30 finally got new room luggage day totally wasted turned room utility closet did not sleep night heard pipes night went lobby morning asked room changed said n't hotel 100 booked no rooms hotel actually 25-30 booked finally gave room concierge did time showed room room 3rd floor night door roof blowing opening closing went lobby complain gave 100 booked speech head guest services come not believe bad called maintaince 15 minutes door closed end problem massages spa droped 250.00 massages good day took massage workshop zen pavillian told spa use pool steam room sauna no showed did wrong fabulous cabanas outside massage single couple no offered instead massages upstairs listened drilling doing downstairs construction spa bad did not offer beautiful cabanas food average- enjoyed japanese asian best outdoor restaurants did not open rained nanos did not open day- told hotel not 2 outdoor buffets open hmmmm not change room 100 booked restaurants did not open did not people not impressed market grill food laid day 11:00 6:00. atmosphere bummer met lobby restaurants pool nothing similar complaints shame hotel beautiful grounds gardens really nice service terrible food just fair rooms musty nightly entertainment weak overall recommend resort return travelled 30 years great places real disappointment felt like waste money way did tip including real nice tip desk arrive did not help trip bummer  
95,"ok not great say stayed regent different types rooms past month 	say hotel nice no means class hotel todays standards 	stayed executive room bedroom suite connecting twin premium 	yes rooms look nice closer inspection quite dirty dirt mounds doors muck bathroom counters 	daily cleaning not good 	different stays housekeeps did not wash used forks glasses just left sitting 	showers stays quite bit old residue 	room service left corridors extended periods time 	complementary bottles not replaced day toiletries not replaced stays 	cheap sort things 	rooms not occasions i.e 	not straightening coffee tables sofa cushions 	overall giving rooms half cleaned feel 	rooms noisy hot 	noise came outside hotel building constructed 24hrs day china 	think affects hotel 	club lounge quite good great benefit 	joss stone cd play time stays 	quite annoying 	breakfast good evening drinks nice way wind 	hotel nice 	yes 	great 	no 	reccomend family friend stay expecting best 	no 	say ritz carlton fs wanted modern big hotel cote cour sl pleasure 	amazing 500 year old funky boutique hotel 	lucky stay december well.i say try stay hotels opening beijing moment 	open months mandarin oriental- park hyatt- ritz carlton jw marriott- westinthe regent nice not great 	sure beijing moment better lot come 	look 	 "
96,just warned just returned trip ocean blue couple pregnant certainly not looking party atmosphere lived europe point consider extrememly traveled said goes review yes resort gorgeous punta cana ocean blue definitley puts resort shame terms layout rooms pool area greater shame employees just n't care resort visitors.our friends no hot water entire time yes sent maintenance day actually able fix wants spend entire vacation waiting maintenance thank god room door theirs use shower upsetting apology offer transfer room nothing just sitting waiting maintenance workers day final day pins toilet popped bathroom flooded called customer relations told wait maintenance reason came stop water gushing maid saw happening placed frantic phone lovely.my key ceased working twice days time luckily ran worker let room time called friend room waited hour half come did n't called time promptly yelled man desk need clarify not yeller promise not rude antagonizing way finally showed key did not work golf cart taken desk hours initially wanted retire evening got desk man yelled basically tossed key completely blew asked mean quite obviously did not care brink tears nice.our husbands wanted resort billed beach golf resort not planning golfing actually funny little knew golf course property concierge asked different answer cost mind actually staying called golf junior suite tee times catch shuttle shuttle basically no resort knows resort leave frustrated angry having actually answer gotten blank stares n't knows irritated looks remove cell phones ears help out.these just examples happened trip hate complainer just really n't want waste money nicer pleasant places like turks caicos bermuda bahamas friends likely writing review not making up.one note leaving elite club private checkout told issues promptly blown informed owed 30 bottle wine talk wanting scream frustration  
97,worst sleep hip tooooo hip nite club building called gift friday saturday night pumps loud muisc 3am morning worst night no sleep had.when rang complain 12.30 requested moved rooms n't care saying 100 occupied hotel 100 occupied middle winter.when wrote complain got no response.and breakfast buffet cold coffee.i stay try urban great  
98,"class airport area hotel stayed sandman 17 days trip canada catching flight early morning us.i highly appreciated in-suite washer drier did fantastic job delicate stuff new spotless facilities super comfortable bed quality linens towels 	great views airport airplanes mood day day homeland security officer rude outrageous ruined departure caused flight delay friendly staff 	 "
99,brilliant 10 min train ride wtc 1 min walk station wtc not busy like expecting weekdays hotel floor wtc free internet access reception rooms funky bed big 6ft comfortable lovely cotton duvet bathroom good obviously open plan tram runs town centre 20 min costs 3 euros qbic cheaper town class n't hesitate  
100,"good service hotel silla wife stayed 4 nights location great seeing tourist sights finding shopping food florence 	close ponte vecchio 	staff hotel nice tried answer questions allowed use computers check send email 	missed wake problem stay 	nightclub door little loud night exhausting day walking town hardly notice 	continental breakfast provided nice touch 	 "
101,enchanting comfortable traditionally furnished rooms real character really felt imperial china suffering privations courtyard gardens lovely great location make contacts travellers compare experiences walk hutong slightly nerve wracking soon felt relaxed captivated sense real chinese community room quiet outstanding feature stay attentive friendly service beautiful attentive young women running hotel food good value varied range breakfast options cater taste hot freshly cooked eggs prepared exactly requested stayed larger international 5* crown plaza larger bamboo gardens courtyard hotels excellent really want stay traditional china fantastic location personal service sihe not beaten  
102,"bad customer service stayed business 	gave cc incidentals charged entire room card plus 120 extra 	reason 	received answers told woman checked training did wrong 	secondly said n't fault did n't paperwork 	prior checking n't sent paperwork company nor did ask checked 	called rectify gotten run getting charges reversed 	beautiful hotel normally excellent rating having gone experience n't think company staying longer 	 "
103,real gem sihe hotel real gem stay beijing week idea book room larger well-known hotels certainly good room local charm reviews trip advisor decided try luck smaller hotel n't regretted decission booked executive rooms spatious direct access central courtyard furniture chinese assured bed long westerners 1m80 gives splendid local charm looking for.although house dates days quing dynasty hotel offers modern luxuries clean room bathroom bath western toilet internet access works no buffet-style breakfast morning choose kinds breakfast western-style eastern-style offered choices change days.the staff friendly helpfull english adequate  
104,"great location husband spent 5 nights hotel 	wanted stay oltrarno district florence feel italian life city outside city center 	hotel located ponte alle grazie block busy street dei renai 	access center city minutes walk 	just couple blocks ponte vecchio pitti palace uffizi gallery 	room faced little park looked arno 	view great street noise distracting times 	popular bars/restaurants hotel patrons spilled streets 	n't listening buzz city life ask room hotel away street 	room quite comforable 	desk dresser wardrobe 	bed firm plenty pillows 	wireless internet access available hotel bring 	hotel lobby use.there plenty choices breakfast eggs boil toast cereal fruit juice yogurt pastries cappucino black coffee.the staff helpful 	spoke english tolerant husband attempts italian 	practiced rosetta stone 6 months prior trip 	recommend hotel want different view florence 	 "
105,hola not good husband just got married beach resort honeymooned traveled group 12. brother-in-law arrived told resort booked hotel p.s conformation ocean blue.we no a/c refrigerator worked wanted water leak kept leaking nothing honeymoon suite maids just walk w/ knocking food not good coffee shop nice good thing kept grounds nice beach beautiful read reviews making mistake did good luck  
106,worst holiday husband booked 2 week holiday known superclub breezes june 2006. usually n't leave negative feedback unless taken long time write review not total recovered stay 18 months ago.the hotel pleasant staff attentive rooms nice spacious husband soon ill food maybe bottled water read guest complain day bed felt little better soon did n't start feel stomach pains diahorrea returned uk admitted hospital remained ill 6 months doctors unable diagnose problem experienceing stomach problems holiday 18 months later writting hope dicky tummy begin not hotel no doubt food reviewer said believe cockroaches running dinner plates room.i hope review stop experiencing  
107,"good good great location new clean modern bathroom flat screen tv coffee maker room nice linens friendly manager close subway close forbidden city near nice park small/ low rise building.bad no refrigerator small room no kleenex no ice machine 4 hangers tiny closet little drawer space chair rooms basement standard rooms good value couple nights 	uncomfortable longer stay 	 "
108,excellent value outstanding location stayed oakwood apartments shinjuku 3 nights november 2008. oakwood apartments offer excellent value money located probably best area tokyo rooms new stylish small japanese style really need fully equipped kitchen washing machine addition desk staff helpful offering great concierge services liked excellent value money excellent location oakwood apartments shinjuku located indicates shinjuku probably best base explore tokyo apartments 10 minutes walk shinjuku station drop off/pick point narita express lot restaurants shops malls nearby good desk staff desk staff friendly helpful helped plan days tokyo heads really easy extremely reliable clean/safe public transport. great rooms rooms small no false hopes need fully equipped kitchen washing machine brand new stylishly decorated. great facilities facilities include free internet terminals gym onsen breathtaking rooftop bar self-service didnt like really wasnt didnt like japanese rooms small knew maybe printing felt bit like rip-off 30usd 80 pages apart excellent highly recommend hotel going tokyo  
109,worst hotel stayed w states loved experience w stayed w dallas staying w year anniversary thought w perfect past experiences say moment stepped foot door night focused standing desk problem problem not addressing problems looked disgust wrong dare w save trouble like waiting 20 min car valet save 30 min valet congestion outside hotel oh valet worries ghostbar main hits w guest not promised payed bought package w website thought fufilled sad say received features package not reimbursed simply shrugged problem addressed personally appalled w behavior not worth pay  
110,highly recommended good disini villa terrific stayed 1 bed villa end june early july impressed place nice beautifully equiped finished plus service 1st class villas located 100m main shopping streets far away totally quiet path villas guess 20 door pool area covered canopy bed 2 reclining chairs open air living area bedroom building 2. pool nice not huge sufficient 5x3m guess garden pretty overall impression wow walk living area huge 30 people party no problem kitchen area dining table chairs plus sofa couple chairs table end inside bedroom area seriously spacious area divided bed area bathroom dressing area wardrobes bed poster mosquito nets nice tv little biscuits laid night dressing area his/hers separate wardrobes washbasins probably 3m x 7m separate shower bath toilet glass windows garden not pool furnishings class floors walls nicely high quality tiling patio door leading ot pool overall place really nice nice kept thinking happily live service great breakfast wanted ordered day 2pm no problem delivered laid pool 15 mins negatives really little fault really picky pool n't doing way exercise little small just fine chilling pool temp little low n't heated tend lose sun maybe 4pm high walls privacy tend block highly recommended certainly use villa bali comparing bali dream villa stayed disini nicer following reasons 1 convenient walk shops dont drive cab 2 villa 30-50 bigger 3 standard fittings furnishings higher 4 n't eaten alive mosquitos sleep night mosquito net bed 5 aircon better 100 night  
111,"ok short stay booked hotel night stopover 	singapore stopover transfer included wait half hour bus arrive took hour drive peak hour 	hotel room small bed filling room 	curtains not dark room lit night 	bathroom tiny clean 	walked tiong bahru food market nearby 2 mins dinner great best thing location.the hotel forgot wake resulted missed flight 	manager lovely offered free breakfast good compensation given turned ok. missed flight things wouldnt pleasant.overall fine night business way small spend time room especially person 	im not sure size rooms available 	 "
112,hey folks not bad point bad.i planned trip punta cana family hell arrived took 3 hours check kids gave room overlooking party stage bed 5 people said pay no meen room beds.it discusting change lock no keys day.bugs insects whould crawl floor not big beuro clothes away.the day goes second room not cleaned fed finally pay clean cleaned again.now mind going running people going thing.the food discusting gym didnt want walk inside.the people working host s t.no wanted help free.alot places hotel dirty tried pool.the store hotel selling fake brand cigars possible.the souvenir shop expensive soon looking open shop souvenirs insident people afford.then day bumped family sisters brother today good freinds wanted horse riding asked aranged kids 7 5 4 owner ranch said fine safe.when got told girls scared timers eye said fine dauter thats 7 horse alone.while riding beach instructor leading way starts ride fast horses followed happend girls look ahead ground dont no daughter riding did not run guess god girl hurt disaster especially dont strecher emergency took wheeler come got hotel didnt wheel chair fuming praying time pass hell there.thank god far doing good doctor home dosent no proper care there.i want close place till clean management looking forward vacation nothing good came exept meeting new freinds  
113,"mixed feelings boyfriend visited breezes july 25th august 1st 	22 boyfriend 24 money paid trip can__«_È_ really complain 	flight customs airport transfer smooth 	luckily didn__«_È_ drop people resorts got straight resort 	arrival didn__«_È_ welcome drink hellos check-in really easy fast just cared room change bathing suits 	room building 6 view garden resort left sea nice 	not complain room traveled places slept old hostels europe room good compared rooms i__«_Èùe stayed 	necessary things room day wasn__«_È_ worried things did didn__«_È_ 	surprisingly bed comfortable 	read reviews time coming breezes read beds really hard uncomfortable 	hard time sleeping beds wake backache 	night got great sleep felt rested day beds really hard 	left couple dollars lotions body washes maid like suggested didn__«_È_ special treatment like beverages fridge 	okay food__«Ó_¿ ukrainian used eating things people wouldn__«_È_ touch 	start buffet__«Ó_åor okay potatoes really kept 	say night oriental night spring rolls really good 	contrary people said breakfast worst meal day 	omelets fully cooked 	forever drink lunch dinner 	wait 10 minutes tell sit wait 	agree said just not staff people 	know people work long days little pay 	95 booked offered different hotel 2 days stay 	went specialty restaurants personally liked japanese french best 	met wonderful couple canada dinner food great restaurants 	think italian worst really plain 	5.30 5.45 6 o__«_ÈÊlock seating restaurant room don__«_È_ know come it__«_È_ not like reservation 	instead checking make sure didn__«_È_ miss room 	restaurants ridiculous inconvenient especially resort vacation 	marlin okay didn__«_È_ want fully dresses eat alcazar just wrap eat 	nothing special did enjoy bread fresh salad 	speaking decided feed fish like people suggested reviews 	great really eat right hands__«Ó__t time saw dark fish really close shore feeding like foot half long quickly ran water not knowing just swam away 	places far beautiful beach 	water turquoise blue sand soft waves best 	did wake like 5:45 spot shade sun hot starting early morning evening nice relax shade break heat 	bring lots sunscreen 	spent 5 min pool kids just warm wonder 	lay nice 	suggestions left kept checking weather saying t-storm/rain needless say freaking 	weather beautiful rained 2 times day got punta cana following day evening dark like 3 minutes 	not believe forecasts 	sorry book written just want make sure include everything__«Ó__astly just want make suggestion__«Ó_èf opportunity day trip sanoa island tour 	blast beautiful scenery 	it__«_È_ worth 85 paid 	overall great vacation didn__«_È_ let little things us__«Ó_ôes people rude speak spanish didn__«_È_ special treatment 	really appreciated speaking spanish boyfriend attempts same__« br/ line resort beach beautiful 	food not good el presidente beer great 	restaurant needs modified 	budget open minded just want relax beach not bad 	like come dr not breezes 	 "
114,excellent wedding just ca n't say good things beautiful setting over-the-top helpful staff great value feel lucky got beginning sure booked  
115,"family total 22 people visited breezes punta cana oct. 5 oct. 10th 	good pool area beautiful occasional poop pool yes know disgusting true beach definitely nicest clean drinks good bad okay rooms average need total makeover say facelift staff tried rarely understood asking ugly food food 	place food absolutely terrible 	trying make reservations restaurants large group 	restaurants warm air conditioning does n't work men having wear pants outside restaurants heat completely ridiculous 	6 days n't know people did 2 weeks 	 "
